timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-20 19:00:00,7.942367,38.54034207449088,41.41554496875,5,739.5,743.1274390491111,846.9,71.16,95.46350194730778,119.21,98.8066241945207,24.706305363476716,750.2955379540172
2025-12-20 20:00:00,7.486593,39.11600496051017,41.2790116875,5,733.4,737.2431942541922,825.184375,71.16,96.35736968915893,119.21,97.47699654163188,19.679099878871945,737.3884402832454
2025-12-20 21:00:00,6.400641,34.44303981932325,39.229023624999996,5,714.6,720.6894597008381,797.534375,71.44,95.5106376565596,79.03,96.2402680816532,17.11854319874269,721.4627283127065
2025-12-20 22:00:00,8.133583000000002,37.327089294814414,38.285417968750004,5,705.3,720.4543509045661,779.521875,71.44,94.52531735076849,79.03,95.7882079925803,22.62906681943942,724.9827570873982
2025-12-20 23:00:00,8.398889,44.631953014205756,38.59557853125,5,691.2,701.3603331513051,755.41875,71.64,95.22449052375771,79.03,95.5813546992434,27.909795714018916,700.4053599203609
2025-12-21 00:00:00,8.538629,36.77740134096104,39.720278125,5,650.8,682.4691890848864,704.00625,72.1,88.51900020515653,70.53,89.52142493870664,18.493866081013007,663.0208336626314
2025-12-21 01:00:00,8.780114,44.83683376501402,41.08123978125,5,622.3,655.748900375036,665.33125,71.34,78.21803662750922,68.64,82.63582184539361,19.768040756195727,623.7831458785822
2025-12-21 02:00:00,8.98686,38.5162519245896,41.76943659375,5,600.2,639.8951431220768,640.453125,70.18,77.12406278488498,68.64,79.06799605337406,22.02344219008158,613.0999809400437
2025-12-21 03:00:00,8.469693,50.75468727286576,45.96716946875,5,589.0,624.0977169956695,627.678125,68.55,78.0209085591012,68.64,80.59605945709734,25.582665451394725,598.0895196044282
2025-12-21 04:00:00,8.286401000000001,50.7988634499108,46.84821859375,5,592.8,624.8413617726242,627.728125,69.99,78.82823484499369,68.64,81.42583563236514,24.33069023841993,604.192399800514
2025-12-21 05:00:00,8.037752,52.42748118170756,47.58506140625,5,608.1,646.9596505245987,645.0125,70.53,79.34315619502716,69.46,82.43063931703745,29.167363201894137,613.5851256165564
2025-12-21 06:00:00,8.183354,52.27452885175471,44.14518378125,5,635.2,672.1859788249446,681.778125,71.34,85.57604413434798,70.53,88.57620360402288,28.757929331487738,634.7994033010343
2025-12-21 07:00:00,8.575181,51.65630353146383,42.7835000625,5,657.8,699.9635248115413,731.421875,72.7,85.2068735570047,92.27,92.87234888612745,27.952841812863976,659.6547725346945
2025-12-21 08:00:00,15.298707,63.28738214083744,59.83955675,5,680.8,726.3466716272249,767.6625,72.7,83.17672832546143,115.65,89.42502901834342,52.896422324977834,680.2748052407352
2025-12-21 09:00:00,28.458701,99.32582044806787,101.509541625,5,695.5,732.1957885560893,757.709375,70.53,84.24566367568494,119.21,90.8535718375402,88.92021860844622,704.8136634178344
2025-12-21 10:00:00,32.97879,132.86187716930488,144.68878909375,5,713.9,736.9823010734056,733.625,68.29,84.32933625821398,119.21,90.40950470388762,97.83730441839583,708.4369312993069
2025-12-21 11:00:00,56.441909,162.30110078689296,172.96918221875,5,691.0,728.063101536317,707.7875,68.01,82.43450892753019,93.63,88.75462714610029,122.62560562765013,675.8714371961015
2025-12-21 12:00:00,76.446593,172.35075098978598,174.49813403125,5,659.5,708.3345439539526,688.2875,68.01,77.54270790064069,72.42,84.32699640485754,162.33929860893366,644.3234148674064
2025-12-21 13:00:00,150.999557,169.16044605496134,168.31650121875,5,597.5,707.7837870553751,700.696875,68.01,80.24306281366948,111.27,85.44061132678345,162.67822414727925,644.0553141063288
2025-12-21 14:00:00,134.534542,135.2439436096846,146.1577849375,5,617.1,740.4182320794142,711.828125,68.29,85.55677561709281,95.38,91.1923222918162,114.12870466479073,698.0782511107692
2025-12-21 15:00:00,97.112677,112.82907720039069,108.719818375,5,655.8,732.7209857042013,735.865625,70.26,82.84682139608255,111.27,87.37305434488015,110.09647585683156,678.1054678913273
2025-12-21 16:00:00,35.144064,68.03238185381919,64.90719609375,5,731.5,764.7803113195857,783.0,72.5,85.42841812918797,119.21,88.7496755585708,81.09838608813423,720.0110775235038
2025-12-21 17:00:00,8.326167,44.64360985043945,43.615819875,5,808.1,845.1921645272478,843.60625,79.18,83.47686215225738,119.21,87.4278963665466,38.229849518144775,780.7433936376639
2025-12-21 18:00:00,6.3087610000000005,46.728121171182906,42.56175490625,5,837.4,867.426129638655,856.659375,79.39,82.39912243715264,119.21,85.68051752014745,35.434437539304724,798.3894934859701
2025-12-21 19:00:00,6.506965,43.73876718852283,41.41554496875,5,833.9,859.2735859566851,846.9,79.92,81.92846949320332,119.21,85.07745004530287,45.0957449935883,803.1353858497368
2025-12-21 20:00:00,5.151339,42.25419295873297,41.2790116875,5,823.1,852.3922940652528,825.184375,79.92,85.64353443510085,119.21,88.03692967187298,42.21825456681604,795.2036461587295
2025-12-21 21:00:00,3.834397,33.82456525253282,39.229023624999996,5,800.7,834.2147619534925,797.534375,79.92,86.3254879110264,79.03,88.23223108419862,22.352453377724814,768.0646897385253
2025-12-21 22:00:00,3.255842,32.48557709413414,38.285417968750004,5,786.0,821.8508409307274,779.521875,79.92,85.88661242242142,79.03,88.44127799299055,21.728279164448146,777.0681726677751
2025-12-21 23:00:00,3.0532660000000003,32.097677444652014,38.59557853125,5,759.3,813.2778508049769,755.41875,79.92,85.35836992162244,79.03,89.260835202704,23.200991267084007,756.3890259305467
2025-12-22 00:00:00,2.411612,34.043845555052705,39.720278125,5,712.6,747.9047671599538,704.00625,79.34,91.22810623579898,70.53,91.02443487556457,22.732411953600035,716.5076104253106
2025-12-22 01:00:00,2.480677,33.84999064288788,41.08123978125,5,678.5,715.8217885043041,665.33125,69.62,75.41689723685835,68.64,78.88033913688628,27.308854163451844,661.8033348885157
2025-12-22 02:00:00,1.822106,33.20451325931423,41.76943659375,5,655.3,699.1741522330094,640.453125,69.62,74.78238619414468,68.64,76.76250590617259,30.618498616359034,643.1109014375864
2025-12-22 03:00:00,1.220535,34.48591120636222,45.96716946875,5,644.9,690.9498777902759,627.678125,69.62,74.81436392416151,68.64,76.24331218141332,29.34148759081754,631.4088916849435
2025-12-22 04:00:00,0.396483,36.788375967815924,46.84821859375,5,649.0,686.0793511265974,627.728125,69.62,74.71300561948307,68.64,76.35191948649494,30.547301800757406,633.2282627496356
2025-12-22 05:00:00,0.037161,36.964920815017884,47.58506140625,5,677.0,705.7137640487631,645.0125,69.62,76.85946449832835,69.46,79.13108339416858,27.51628340997458,667.8230372362775
2025-12-22 06:00:00,0.005042,33.9524767820408,44.14518378125,5,722.4,771.5013633785628,681.778125,72.53,84.72555619989318,70.53,85.94617887123175,30.602713848421008,715.3012879358482
2025-12-22 07:00:00,1.183748,35.44688225305774,42.7835000625,5,787.6,827.9281760883041,731.421875,93.54,105.35557374923759,92.27,109.10648981192169,36.63733539447198,768.8989311521368
2025-12-22 08:00:00,28.384931,57.05838053876807,59.83955675,5,807.7,834.6466615520466,767.6625,96.74,116.85282693903594,115.65,118.37245945318797,54.78521279947193,791.9469287400336
2025-12-22 09:00:00,105.58607,106.47219010469568,101.509541625,5,736.8,789.9639020614514,757.709375,96.74,119.29950196843227,119.21,119.35536395193111,117.61060427155665,763.5105185423362
2025-12-22 10:00:00,169.28221100000002,160.32001258159303,144.68878909375,5,690.4,751.5804114719169,733.625,96.3,115.74264739504595,119.21,116.93014515155262,186.29205480882896,709.4941441211126
2025-12-22 11:00:00,205.288133,188.06787130156152,172.96918221875,5,643.7,701.2957065510834,707.7875,90.68,105.29190058270011,93.63,107.22966639000488,208.24290770584167,649.1666537068498
2025-12-22 12:00:00,219.829053,188.01536087235752,174.49813403125,5,614.1,674.6650946211626,688.2875,76.69,96.01012093625226,72.42,98.98707615884013,223.61379579371075,641.7081987118787
2025-12-22 13:00:00,203.455638,184.57556370501146,168.31650121875,5,645.4,680.8570113749477,700.696875,90.82,99.8978508721692,111.27,101.88044245483235,214.845186179298,652.4815105476704
2025-12-22 14:00:00,170.79983399999998,160.92854520283595,146.1577849375,5,657.6,686.621412805806,711.828125,91.75,98.95661799370522,95.38,101.86743813261519,192.33139365051585,661.0141777861005
2025-12-22 15:00:00,109.714882,122.74833356610554,108.719818375,5,697.6,722.2555919872647,735.865625,95.39,104.1543534569004,111.27,106.06814847834505,143.43599278484612,696.1690811896167
2025-12-22 16:00:00,41.844483,61.88249864274921,64.90719609375,5,753.1,776.2262335854646,783.0,95.65,109.7364572520672,119.21,111.85971137980587,47.74353307274808,772.2528587243429
2025-12-22 17:00:00,5.031829999999999,36.366767428503266,43.615819875,5,825.7,844.788136834921,843.60625,97.41,117.89344188519948,119.21,121.81585565863999,7.243141358009008,841.1635498554215
2025-12-22 18:00:00,3.562353,34.81147516661737,42.56175490625,5,851.8,866.5365043418371,856.659375,125.29,120.4690793567683,119.21,125.38621093231578,5.156998988480903,865.9254264775033
2025-12-22 19:00:00,4.550485,34.445140666781704,41.41554496875,5,844.2,866.463898450004,846.9,125.29,119.49151996731655,119.21,124.31464992573176,11.629573283365385,862.4123149096209
2025-12-22 20:00:00,5.05613,31.58656651870287,41.2790116875,5,824.1,847.0149948206981,825.184375,95.72,107.90825134601702,119.21,115.36122383587741,4.88894243130791,840.0009775590237
2025-12-22 21:00:00,4.105761,31.66682872569799,39.229023624999996,5,795.9,810.854148616454,797.534375,91.9,96.49807710666491,79.03,106.72509143324632,10.621955627953865,800.7273174665173
2025-12-22 22:00:00,0.613819,28.356345873981912,38.285417968750004,5,773.8,798.1149973799297,779.521875,109.14,92.64797610416657,79.03,103.16932037511334,6.094818224406545,781.8039196364372
2025-12-22 23:00:00,0.329949,29.139520701164454,38.59557853125,5,743.4,777.8099103821992,755.41875,92.67,92.14461574276285,79.03,100.0440478375733,4.818637963714282,763.9854387973385
2025-12-23 00:00:00,0.479119,29.4303245633166,39.720278125,5,694.4,717.9146018213432,704.00625,76.07,95.1141973386917,70.53,94.68129803213638,5.343848099298683,706.606151710855
2025-12-23 01:00:00,0.718368,29.009471873245293,41.08123978125,5,653.7,690.4337125665264,665.33125,73.32,77.81321858936377,68.64,82.58454889808309,6.071904124391496,682.9482142224861
2025-12-23 02:00:00,1.238505,30.04153943688841,41.76943659375,5,622.5,655.9430787485819,640.453125,73.32,76.54646768944741,68.64,80.0120972191506,5.858959661562104,653.859713728703
2025-12-23 03:00:00,2.198341,36.86928436284411,45.96716946875,5,609.3,620.4651776360811,627.678125,73.32,74.87617991640838,68.64,78.54137316918207,12.149907782324131,641.5943731025835
2025-12-23 04:00:00,2.9803,37.477008862590836,46.84821859375,5,613.8,616.3737363151013,627.728125,73.32,74.97377343549823,68.64,78.41669916634986,11.328025002733831,638.4736784144899
2025-12-23 05:00:00,1.061032,37.13311591791668,47.58506140625,5,630.6,636.4174225070204,645.0125,73.32,76.94792118561939,69.46,81.49865984636409,11.618724505694452,659.5942494281547
2025-12-23 06:00:00,1.361211,33.950943566147885,44.14518378125,5,666.5,699.1422689175323,681.778125,76.07,85.35015790349378,70.53,90.49215383421047,8.63373905966151,697.8408067290972
2025-12-23 07:00:00,1.987126,36.67527454695973,42.7835000625,5,724.6,761.7430184518856,731.421875,95.58,105.59968632754163,92.27,115.28095944177163,9.0384271043511,758.0569834475821
2025-12-23 08:00:00,19.577162,57.14675028167396,59.83955675,5,759.1,788.6721886859751,767.6625,96.48,116.9489811804767,115.65,123.29873349106364,28.139687381603423,792.6655658626189
2025-12-23 09:00:00,60.13194,96.20822458214354,101.509541625,5,731.6,731.018104739815,757.709375,96.42,119.29971797987182,119.21,122.12371149551183,67.65926988495106,735.490244128665
2025-12-23 10:00:00,83.18432399999999,137.87883777270963,144.68878909375,5,719.9,682.889976109125,733.625,94.22,117.08167437889733,119.21,117.79982110492199,121.16017551424147,685.5300519930479
2025-12-23 11:00:00,82.633692,164.93200503975058,172.96918221875,5,720.1,671.5710093997127,707.7875,94.22,110.27804331146663,93.63,111.7870298015785,137.14917205823622,667.3165720769341
2025-12-23 12:00:00,140.744719,156.9366745209523,174.49813403125,5,634.9,671.5041022697336,688.2875,117.2,103.58067456239641,72.42,107.23863263750701,118.86858607565951,648.0214508961026
2025-12-23 13:00:00,99.686566,155.25858668485807,168.31650121875,5,693.5,674.308443258343,700.696875,94.22,104.43423960431613,111.27,106.6677328272919,130.64359225551135,658.0304303243889
2025-12-23 14:00:00,68.307045,129.0773406326246,146.1577849375,5,709.7,696.8346899132108,711.828125,96.42,107.03627245271133,95.38,109.81827234025839,89.26502022331431,668.3749345061877
2025-12-23 15:00:00,34.494779,90.20881033979434,108.719818375,5,734.6,731.0400520863041,735.865625,115.96,111.47994750258555,111.27,112.8722876668111,42.36217360691926,699.6153193402292
2025-12-23 16:00:00,12.182602,58.50199489494972,64.90719609375,5,756.2,747.9262456702376,783.0,95.58,114.40402237797306,119.21,116.625968792939,22.379733938574617,741.417378387511
2025-12-23 17:00:00,1.463421,36.089944941076205,43.615819875,5,793.5,783.2895009883475,843.60625,96.42,119.54340196097813,119.21,123.3242932429128,7.21105958330936,784.2605293585304
2025-12-23 18:00:00,2.020324,32.27109796678626,42.56175490625,5,796.2,788.6394917535138,856.659375,95.58,119.95367670603238,119.21,125.26907662818327,5.074786111641369,808.5635206091428
2025-12-23 19:00:00,2.261652,31.6207553975712,41.41554496875,5,788.0,788.6169297823952,846.9,95.04,119.22212348163723,119.21,124.88413461695251,8.487580001276829,808.0591473633227
2025-12-23 20:00:00,0.7509680000000001,31.59196580689556,41.2790116875,5,768.1,764.1813979042016,825.184375,112.23,107.19270303154168,119.21,116.64853321411073,8.954807756092716,783.659650080323
2025-12-23 21:00:00,0.107432,31.543169645023415,39.229023624999996,5,745.3,729.408970132873,797.534375,79.31,95.97740403232245,79.03,107.99768954440631,12.743741284507557,759.8243675095968
2025-12-23 22:00:00,0.070464,36.88714116449191,38.285417968750004,5,733.0,707.3845478098056,779.521875,79.31,92.14783469452327,79.03,103.54939841711054,11.227272747545763,743.3090721751981
2025-12-23 23:00:00,0.156288,37.65518439421902,38.59557853125,5,707.0,679.3863516010463,755.41875,79.31,92.27335615324385,79.03,98.77710679127935,11.227272747545763,707.8805903217061
2025-12-24 00:00:00,0.390634,34.300544295999984,39.720278125,5,657.4,624.8917671117034,704.00625,73.32,90.08679462368656,70.53,91.67698598587417,16.626437704455494,645.3110553528461
2025-12-24 01:00:00,0.506626,38.74458173633541,41.08123978125,5,620.0,584.2910637234972,665.33125,73.32,75.69725820554544,68.64,80.56138701140705,21.88381736376332,618.1331239597663
2025-12-24 02:00:00,0.216472,37.64785889083999,41.76943659375,5,596.3,546.2701360807274,640.453125,73.32,74.26589500583805,68.64,77.9757083785929,18.26393731047697,598.5117091078993
2025-12-24 03:00:00,0.6380779999999999,38.63820570090881,45.96716946875,5,579.5,538.2805943599849,627.678125,73.32,74.19761610325916,68.64,77.45231273333347,15.835046636825341,594.3133004405835
2025-12-24 04:00:00,2.608792,41.603877807171315,46.84821859375,5,580.0,540.9067110037462,627.728125,73.32,74.36224809064454,68.64,78.19971666866476,21.642332783983143,597.6766705268616
2025-12-24 05:00:00,2.401697,49.264214608479996,47.58506140625,5,596.0,565.9918768990856,645.0125,73.32,76.182160550923,69.46,79.83252353639716,23.48500354433261,611.5844140723642
2025-12-24 06:00:00,3.843573,45.262949928004325,44.14518378125,5,632.9,634.5473460911048,681.778125,73.32,84.94894888400883,70.53,88.89954709738277,23.275530246058757,658.4701416503159
2025-12-24 07:00:00,4.906574,45.6540780472245,42.7835000625,5,696.8,687.9136545324693,731.421875,82.34,105.0133122258255,92.27,111.24650917111427,20.081670924657992,703.3404625731805
2025-12-24 08:00:00,7.092457,58.643740182683516,59.83955675,5,768.3,743.0692082552553,767.6625,115.78,115.63132854290421,115.65,121.09707402419441,52.049762848974225,756.8879018811676
2025-12-24 09:00:00,16.577683,91.93154719541297,101.509541625,5,804.5,771.9108499734845,757.709375,131.2,118.60453434630979,119.21,121.1023801562714,56.92102344306132,776.6971125093885
2025-12-24 10:00:00,29.418105,126.89411751759081,144.68878909375,5,805.7,809.8990350727771,733.625,125.57,118.46815095290896,119.21,119.72800513988254,79.17910924229231,774.016749621956
2025-12-24 11:00:00,49.747914,159.6024308395777,172.96918221875,5,785.9,761.1099818088437,707.7875,117.63,110.61525282209914,93.63,112.73330430764727,128.11676715238684,719.0052921966299
2025-12-24 12:00:00,42.324452,158.19696538753763,174.49813403125,5,775.7,765.9064816385513,688.2875,109.68,106.29664566722047,72.42,108.03635659200299,116.7391333763692,709.9794744558585
2025-12-24 13:00:00,31.738351,150.3789071341078,168.31650121875,5,799.6,771.0351249925678,700.696875,111.94,109.0219076408177,111.27,109.73490186786297,115.24980278427937,735.527878427835
2025-12-24 14:00:00,32.640846,126.8197774205679,146.1577849375,5,795.0,792.4627556747537,711.828125,94.09,109.25035063250257,95.38,111.49360416971541,84.56738670560131,755.105179408183
2025-12-24 15:00:00,24.633383,97.43586320251242,108.719818375,5,802.9,808.5759338433828,735.865625,129.88,110.96040985251167,111.27,112.97876804007248,76.32780997086812,783.949913291647
2025-12-24 16:00:00,11.92825,67.51680405114469,64.90719609375,5,825.0,837.7048286359044,783.0,109.68,114.69856225493952,119.21,115.88136776049731,81.90205905567338,814.103679756786
2025-12-24 17:00:00,8.026543,44.598577665973274,43.615819875,5,842.7,877.005901421295,843.60625,82.34,118.40855172964972,119.21,122.55249944351732,33.12898381544256,847.5263854987963
2025-12-24 18:00:00,8.126859,42.622021582708825,42.56175490625,5,836.3,876.8163719888317,856.659375,109.68,119.26751690534564,119.21,124.45721690591934,30.571514551921542,849.7248006163109
2025-12-24 19:00:00,7.465066,45.44850533605101,41.41554496875,5,823.5,871.4204186305345,846.9,82.34,118.54310254580503,119.21,123.69630133201541,30.448793810788786,842.6458072428079
2025-12-24 20:00:00,7.28846,47.15369440839456,41.2790116875,5,799.8,846.873703445944,825.184375,74.66,108.09291288260158,119.21,114.8571004064835,28.071585387992375,816.5159039001076
2025-12-24 21:00:00,7.488342999999999,32.79011974773955,39.229023624999996,5,776.6,809.2991231682222,797.534375,74.43,96.16231030985062,79.03,104.37918530813253,9.421805115396367,777.6200082114759
2025-12-24 22:00:00,7.098223,34.57367824829448,38.285417968750004,5,765.3,792.9613123610965,779.521875,74.23,91.46294128612516,79.03,100.39237347633471,14.079603501171142,769.0819638870905
2025-12-24 23:00:00,7.0402260000000005,31.825269756166513,38.59557853125,5,741.9,771.1647675115048,755.41875,72.98,91.92392665908851,79.03,97.35027309968754,9.89755781164646,733.3237613557953
2025-12-25 00:00:00,7.686638,38.411827165333875,39.720278125,5,693.2,712.6156140092309,704.00625,84.3,90.50028216378936,70.53,91.48080177703328,13.855818456707974,695.7973623388549
2025-12-25 01:00:00,7.497524,44.587316825079924,41.08123978125,5,657.7,686.8764858802202,665.33125,79.04,78.00838283784361,68.64,80.86335179310373,16.819622563993967,650.6553324099717
2025-12-25 02:00:00,7.692496,44.23556175992924,41.76943659375,5,631.6,659.1281021753955,640.453125,73.49,76.9373797169117,68.64,78.8961798017396,21.311867723627614,624.9832730792779
2025-12-25 03:00:00,8.176335,50.226275383334304,45.96716946875,5,620.4,640.7670585149377,627.678125,72.23,76.79318638325283,68.64,78.47274050121901,24.636473716080918,611.3232118668409
2025-12-25 04:00:00,8.301579,52.43849870498981,46.84821859375,5,620.8,643.9114929871779,627.728125,71.92,77.10843370122461,68.64,79.31311908210492,28.424993348384856,613.4951392132674
2025-12-25 05:00:00,8.489469,54.26189434167037,47.58506140625,5,634.6,666.4861571841725,645.0125,72.23,78.25961973846512,69.46,80.91834381739201,38.336796278394125,637.9356043402377
2025-12-25 06:00:00,9.015014,51.75236112143365,44.14518378125,5,662.3,714.157664301739,681.778125,73.94,86.92401417246302,70.53,88.6716992792912,46.175674879069675,686.0291417419219
2025-12-25 07:00:00,9.129601,49.952538894010715,42.7835000625,5,695.0,768.4834148117417,731.421875,84.3,106.12034129664457,92.27,109.18401018474049,39.38569015656376,745.5104166748085
2025-12-25 08:00:00,14.615333,64.3152073363401,59.83955675,5,724.7,811.844081724914,767.6625,79.13,115.76001536969055,115.65,118.17539621271914,82.04495657710397,794.5278975461291
2025-12-25 09:00:00,41.715452,103.32764988833281,101.509541625,5,716.0,837.4166994497592,757.709375,71.92,117.83699687272018,119.21,121.22962549956317,149.32838944674018,817.8145575994931
2025-12-25 10:00:00,66.305482,140.3317373891662,144.68878909375,5,712.5,840.0908048945462,733.625,68.82,116.53589228597991,119.21,120.0711428365651,173.49192094039063,816.9444270609774
2025-12-25 11:00:00,83.61744999999999,159.87376541435083,172.96918221875,5,698.2,817.3847158924593,707.7875,68.09,109.31621727030927,93.63,113.73085326268517,156.7999302201758,778.2672005711405
2025-12-25 12:00:00,102.304911,165.65936656987176,174.49813403125,5,667.0,798.3516047620117,688.2875,66.69,103.58944775461005,72.42,103.85968905556796,177.8324854721097,758.8627303036119
2025-12-25 13:00:00,100.502398,154.5756789863956,168.31650121875,5,684.7,796.7820053705408,700.696875,68.54,102.74289884907525,111.27,105.86790415511105,159.9295324288579,782.9778341250845
2025-12-25 14:00:00,82.389118,151.59059235186248,146.1577849375,5,698.6,799.364071026116,711.828125,68.82,103.01831306655622,95.38,106.18595491542274,171.2668999833365,796.832887601726
2025-12-25 15:00:00,40.11853,124.39596654659877,108.719818375,5,749.1,804.5823852245073,735.865625,106.27,103.88331551043652,111.27,107.41032010849905,150.98327173389248,804.8146618456842
2025-12-25 16:00:00,18.556165,73.54126948781551,64.90719609375,5,808.1,856.9999968932354,783.0,114.23,109.5339975173113,119.21,113.78898056291051,95.75498819227187,860.8335565559491
2025-12-25 17:00:00,5.351687999999999,52.19734662871116,43.615819875,5,859.7,922.5085931415733,843.60625,94.35,113.95564545102498,119.21,119.15530521951474,47.67919813643459,936.760550423848
2025-12-25 18:00:00,4.613812,52.261298961944554,42.56175490625,5,875.5,935.6521798470766,856.659375,94.61,116.6017978898254,119.21,120.45170479343032,45.48157759197482,936.20654244842
2025-12-25 19:00:00,4.338736,49.775403630415084,41.41554496875,5,868.6,916.3523765245852,846.9,84.3,116.10519951197669,119.21,119.33219083175443,51.487850231219866,912.3745239673177
2025-12-25 20:00:00,3.014653,48.9827287502649,41.2790116875,5,852.1,890.7503889136798,825.184375,84.3,106.60124896129167,119.21,111.50299507263509,36.96434038456101,872.7777085595704
2025-12-25 21:00:00,2.077938,45.916928876651724,39.229023624999996,5,832.7,872.5461242784477,797.534375,84.3,96.39987997393655,79.03,103.84910026668014,35.003147924179274,852.1070197482186
2025-12-25 22:00:00,2.150949,48.04977460495813,38.285417968750004,5,815.2,845.578956967125,779.521875,94.32,92.21445557380879,79.03,101.56416497985764,53.179945028629916,824.4416208197654
2025-12-25 23:00:00,2.824329,48.527593204643686,38.59557853125,5,794.0,829.0275078079917,755.41875,94.61,92.44974487062186,79.03,98.47798983505407,51.339781419957255,795.4938232134084
2025-12-26 00:00:00,2.691898,47.55852317748629,39.720278125,5,745.6,756.1082150676859,704.00625,79.34,89.99755549144143,70.53,92.5115568899971,42.80342119717299,736.9217373146956
2025-12-26 01:00:00,2.702387,49.18870354611677,41.08123978125,5,706.5,717.8350112878421,665.33125,73.31,78.95342424094729,68.64,83.62360047560689,43.0965921783762,699.5810749702563
2025-12-26 02:00:00,3.138003,50.52135154890697,41.76943659375,5,684.5,692.5711106835086,640.453125,73.31,78.0170174743824,68.64,81.54801726210141,62.07244826457388,656.4023338482897
2025-12-26 03:00:00,2.4918340000000003,51.46124462162013,45.96716946875,5,670.8,682.0267252132352,627.678125,73.31,77.69481418125942,68.64,81.10481415652454,43.636194834407156,636.4737040750356
2025-12-26 04:00:00,1.295172,51.77735982877034,46.84821859375,5,670.7,683.1714710041044,627.728125,73.31,78.08013466558174,68.64,81.93318680093961,52.40713760711118,634.116923999327
2025-12-26 05:00:00,3.159138,55.29853315823725,47.58506140625,5,695.0,693.8566679480577,645.0125,73.31,79.34627271291714,69.46,83.5218019092228,51.7191478086314,663.3339227784265
2025-12-26 06:00:00,3.173334,50.08470711892123,44.14518378125,5,739.6,761.8018971379329,681.778125,73.31,87.6932148505186,70.53,90.1957945519902,47.27976500218307,718.7173018187602
2025-12-26 07:00:00,4.542409999999999,48.028053806292974,42.7835000625,5,813.0,829.087258716965,731.421875,94.64,105.75015023810593,92.27,107.35319357491151,43.60167381306112,782.2781746116244
2025-12-26 08:00:00,13.262929,62.21917989337558,59.83955675,5,901.3,872.1149339146589,767.6625,118.16,114.61993497294088,115.65,116.57073512174598,95.87711886456258,813.5301957100303
2025-12-26 09:00:00,37.821581,104.17902593567021,101.509541625,5,916.1,890.1016436311079,757.709375,118.3,116.79498902266936,119.21,117.06390758559037,108.17899851257583,823.4333876697411
2025-12-26 10:00:00,94.565632,138.3696780417872,144.68878909375,5,866.1,853.2643403718093,733.625,94.41,117.3529778473937,119.21,118.13749508774629,153.43149695773897,798.1021817648354
2025-12-26 11:00:00,124.174421,169.19621132974805,172.96918221875,5,831.6,838.7557795292677,707.7875,93.43,110.95389008042913,93.63,111.43635615236876,163.18245863098582,777.3344722549914
2025-12-26 12:00:00,124.993874,165.6999044322728,174.49813403125,5,810.5,836.6282682581217,688.2875,91.74,106.24890086944438,72.42,109.05537440581442,154.9315882365371,756.0236145264191
2025-12-26 13:00:00,113.498325,163.73693247918445,168.31650121875,5,820.5,845.8340720490015,700.696875,92.26,108.66207914317275,111.27,110.82000366843951,146.62526656101193,762.4715089381424
2025-12-26 14:00:00,85.578443,140.08434989364127,146.1577849375,5,847.5,845.8175922631024,711.828125,92.26,107.47539298877994,95.38,110.8518964488631,116.27477170902067,781.0231985812774
2025-12-26 15:00:00,49.23107400000001,115.91481440843836,108.719818375,5,871.6,833.1212682549898,735.865625,92.26,108.5200531997034,111.27,111.70446064730112,105.8683827742753,809.6959663803318
2025-12-26 16:00:00,27.891835,69.2853672033697,64.90719609375,5,914.2,881.0355486675243,783.0,95.4,112.18393555610366,119.21,117.82690730773864,97.92244924647598,851.3694581346062
2025-12-26 17:00:00,10.266536,45.86251689012476,43.615819875,5,971.3,946.1089812070971,843.60625,95.4,115.78532618084618,119.21,123.45809504585033,43.57524402034814,923.4680486689302
2025-12-26 18:00:00,9.707464,46.15322243033988,42.56175490625,5,970.0,964.957597861966,856.659375,95.45,116.49894789961184,119.21,123.91107920163557,38.03763407666775,926.6133262001744
2025-12-26 19:00:00,9.351707,44.048299432259284,41.41554496875,5,953.4,955.818532780874,846.9,95.45,116.31053557300802,119.21,122.86957314311853,31.5115424925143,924.1607851692486
2025-12-26 20:00:00,7.234783999999999,40.70481733782373,41.2790116875,5,932.5,926.3793881138176,825.184375,93.95,108.58768860876121,119.21,115.85302511601502,29.57476061278278,908.0981766220518
2025-12-26 21:00:00,7.543507,38.00600963545437,39.229023624999996,5,902.6,891.4937822552064,797.534375,109.89,98.57639164066438,79.03,109.95326647081802,24.91207146629349,879.9722268370626
2025-12-26 22:00:00,6.815240999999999,37.239319911382275,38.285417968750004,5,872.0,868.7778131795201,779.521875,109.89,94.43838197163977,79.03,105.54844237390172,23.646006199637558,838.5809693423042
2025-12-26 23:00:00,5.685652,31.519598290063907,38.59557853125,5,848.0,834.1196602511491,755.41875,91.23,94.77985195769469,79.03,103.16863482111947,23.328178292164306,809.135421012088
2025-12-27 00:00:00,4.783073,33.737211292871,39.720278125,5,793.6,769.1115518521314,704.00625,80.72,94.0396337261631,70.53,98.07554747432603,16.538988325121505,761.8567769341843
2025-12-27 01:00:00,4.354286,34.07571783387175,41.08123978125,5,752.2,731.558710567546,665.33125,72.42,80.0321433726981,68.64,88.00933867190352,20.011786261135523,713.3266877638029
